prediction,label,probability,correct
0,0,0.020676479,1
0,0,0.021084635,1
0,0,0.02004384,1
0,0,0.019862441,1
0,0,0.019223519,1
0,0,0.020002494,1
0,0,0.02018555,1
0,0,0.020149874,1
0,0,0.020095244,1
0,0,0.019678213,1
0,0,0.019704878,1
0,0,0.022500295,1
0,0,0.025303107,1
0,0,0.020189794,1
0,0,0.01959685,1
0,0,0.01984278,1
0,0,0.028038261,1
0,0,0.019005142,1
0,0,0.020132832,1
0,0,0.01863293,1
0,0,0.02077191,1
0,0,0.021350907,1
0,0,0.022332562,1
0,0,0.03808861,1
0,0,0.026566582,1
0,0,0.020327207,1
0,0,0.027214268,1
0,0,0.030922346,1
0,1,0.019572817,0
0,0,0.019670168,1
0,0,0.030933427,1
0,0,0.019839246,1
0,0,0.01944177,1
0,0,0.019923676,1
0,0,0.021711785,1
0,0,0.021187775,1
0,0,0.022376154,1
0,0,0.021052722,1
0,0,0.020872673,1
0,0,0.020016827,1
0,0,0.01952478,1
0,0,0.019312019,1
0,0,0.025659485,1
0,0,0.019982196,1
0,0,0.027461316,1
0,0,0.020001791,1
0,0,0.019804047,1
0,0,0.019821342,1
0,0,0.019749688,1
0,0,0.020930244,1
0,0,0.021550072,1
0,0,0.020804174,1
0,0,0.03141654,1
0,0,0.03591702,1
0,0,0.025452057,1
0,0,0.029370205,1
0,0,0.020760419,1
0,0,0.020648919,1
0,0,0.019372692,1
0,0,0.020563966,1
0,0,0.025104536,1
0,0,0.022265924,1
0,0,0.036072567,1
0,0,0.020333093,1
0,0,0.017908612,1
0,0,0.02244211,1
0,0,0.020791981,1
0,0,0.020867726,1
0,0,0.01962527,1
0,0,0.020167874,1
0,0,0.01986251,1
0,0,0.019718986,1
0,0,0.019083621,1
0,0,0.03451653,1
0,0,0.030616688,1
0,0,0.022006026,1
0,0,0.031081613,1
0,0,0.019217763,1
0,0,0.02036695,1
0,0,0.019625662,1
0,0,0.019690823,1
0,0,0.020315321,1
0,0,0.02057285,1
0,0,0.021154596,1
0,0,0.022704337,1
0,0,0.018754665,1
0,0,0.021308323,1
0,0,0.023478566,1
0,0,0.019653631,1
0,0,0.01988515,1
0,0,0.020214844,1
0,0,0.019859275,1
0,0,0.020310866,1
0,0,0.02189511,1
0,0,0.02462156,1
0,0,0.025598727,1
0,0,0.019669296,1
0,0,0.0199907,1
0,0,0.019537203,1
0,0,0.01998237,1
0,0,0.019530116,1
0,0,0.019952072,1
0,0,0.035713464,1
0,0,0.020495892,1
0,0,0.019838227,1
0,0,0.023331672,1
0,0,0.019837162,1
0,0,0.021506943,1
0,0,0.028695473,1
0,0,0.022108948,1
0,0,0.021065922,1
0,0,0.021128682,1
0,0,0.028286677,1
0,0,0.021439532,1
0,0,0.020197485,1
0,1,0.017864386,0
0,0,0.020750334,1
0,0,0.020154499,1
0,0,0.020023039,1
0,0,0.020196239,1
0,0,0.01999767,1
0,0,0.021782462,1
0,0,0.019940166,1
0,0,0.019849792,1
0,0,0.018321477,1
0,0,0.01998531,1
0,1,0.020071497,0
0,0,0.026557578,1
0,0,0.029558968,1
0,0,0.019971002,1
0,0,0.01887335,1
0,0,0.018782815,1
0,0,0.01818771,1
0,0,0.019131962,1
0,0,0.019625725,1
0,0,0.019279765,1
0,0,0.03928246,1
0,0,0.037200112,1
0,0,0.020372523,1
0,0,0.019436881,1
0,0,0.019624395,1
0,0,0.01992816,1
0,0,0.020985674,1
0,0,0.029557072,1
0,0,0.020686168,1
0,0,0.020570226,1
0,0,0.020150831,1
0,0,0.019826733,1
0,0,0.01935724,1
0,0,0.020671912,1
0,0,0.020951698,1
0,0,0.021098487,1
0,0,0.020003455,1
0,0,0.020102527,1
0,0,0.01982095,1
0,0,0.020216355,1
0,0,0.020092506,1
0,0,0.02009354,1
0,0,0.021666942,1
0,0,0.030409824,1
0,0,0.020048345,1
0,0,0.02012205,1
0,0,0.019926213,1
0,0,0.02115781,1
0,0,0.023045894,1
0,0,0.020549001,1
0,0,0.020132974,1
0,0,0.020736387,1
0,0,0.019541748,1
0,0,0.019027144,1
0,0,0.019122243,1
0,0,0.020279441,1
0,0,0.01984188,1
0,0,0.02011557,1
0,0,0.019589812,1
0,0,0.020487938,1
0,0,0.019592494,1
0,0,0.020079799,1
0,0,0.02001158,1
0,0,0.019792115,1
0,0,0.021169333,1
0,0,0.020901628,1
0,0,0.022016596,1
0,0,0.03842669,1
0,0,0.023029624,1
0,0,0.027299916,1
0,0,0.020485597,1
0,0,0.029713871,1
0,0,0.041564956,1
0,0,0.020351619,1
0,0,0.025887787,1
0,0,0.02332936,1
0,1,0.020722372,0
0,1,0.019570889,0
0,0,0.019242594,1
0,0,0.020350162,1
0,0,0.03133978,1
0,0,0.023894947,1
0,0,0.022164883,1
0,0,0.022752699,1
0,0,0.02024124,1
0,0,0.020254724,1
0,0,0.022014488,1
0,0,0.019449227,1
0,0,0.019553823,1
0,0,0.027804755,1
0,0,0.021293432,1
0,0,0.029300096,1
0,0,0.04289694,1
0,0,0.02143006,1
0,0,0.020407433,1
0,0,0.021139884,1
0,0,0.020349314,1
0,0,0.020237911,1
0,0,0.020331133,1
0,0,0.01987964,1
0,0,0.019875403,1
0,0,0.03262247,1
0,0,0.020672878,1
0,0,0.020492015,1
0,0,0.019639015,1
0,0,0.019856408,1
0,0,0.019925226,1
0,0,0.019150242,1
0,0,0.025150662,1
0,0,0.019929938,1
0,0,0.020357905,1
0,0,0.01993014,1
0,0,0.019477144,1
0,0,0.020441689,1
0,0,0.021204378,1
0,0,0.020498585,1
0,0,0.019373886,1
0,0,0.02017104,1
0,0,0.019137772,1
0,0,0.020512579,1
0,0,0.019538349,1
0,0,0.019751227,1
0,0,0.10448324,1
0,0,0.022169132,1
0,0,0.033707086,1
0,0,0.019416733,1
0,0,0.019358434,1
0,0,0.019541651,1
0,0,0.020484135,1
0,0,0.019738268,1
0,0,0.019189665,1
0,0,0.019796425,1
0,0,0.019629633,1
0,0,0.020524878,1
0,0,0.02142424,1
0,0,0.030850643,1
0,0,0.019713828,1
0,0,0.019357614,1
0,0,0.020092882,1
0,0,0.019882204,1
0,0,0.021049479,1
0,0,0.019916546,1
0,0,0.018352453,1
0,0,0.019095637,1
0,0,0.0333762,1
0,0,0.022515822,1
0,1,0.01929248,0
0,0,0.020972963,1
0,0,0.020322667,1
0,0,0.019819034,1
0,0,0.020234443,1
0,0,0.019494748,1
0,0,0.019310396,1
0,0,0.020339284,1
0,0,0.020212919,1
0,0,0.020233827,1
0,0,0.025383176,1
0,0,0.031488698,1
0,0,0.02622019,1
0,0,0.019339478,1
0,0,0.01966947,1
0,0,0.019897196,1
0,0,0.02380506,1
0,0,0.019545723,1
0,0,0.0544238,1
0,0,0.020018417,1
0,0,0.020611651,1
0,0,0.01946405,1
0,0,0.022988228,1
0,0,0.023658436,1
0,0,0.018810771,1
0,0,0.020054962,1
0,0,0.020240648,1
0,0,0.021222942,1
0,0,0.020198936,1
0,0,0.020199098,1
0,0,0.020795366,1
0,0,0.020957455,1
0,0,0.021250233,1
0,0,0.020569468,1
0,0,0.02022734,1
0,0,0.020358307,1
0,0,0.020329788,1
0,0,0.020198371,1
0,0,0.019774426,1
0,0,0.020054951,1
0,0,0.021547424,1
0,0,0.019834518,1
0,0,0.02002621,1
0,1,0.0189057,0
0,0,0.020819051,1
0,0,0.028721506,1
0,0,0.02036121,1
0,0,0.020769523,1
0,0,0.020830281,1
0,0,0.025626114,1
0,0,0.02261784,1
0,0,0.021877198,1
0,0,0.021284191,1
0,0,0.021800239,1
0,0,0.01869609,1
0,0,0.018857164,1
0,0,0.01928072,1
0,0,0.021816708,1
0,0,0.020753272,1
0,0,0.020475568,1
0,0,0.02081443,1
0,0,0.020800875,1
0,0,0.022686822,1
0,0,0.022465104,1
0,0,0.026847284,1
0,0,0.019492168,1
0,0,0.02370396,1
0,0,0.026940683,1
0,0,0.020027272,1
0,0,0.020054884,1
0,0,0.022405555,1
0,0,0.019441715,1
0,0,0.019205267,1
0,0,0.02009667,1
0,0,0.018406605,1
0,0,0.018149737,1
0,0,0.020925578,1
0,0,0.020370541,1
0,0,0.020408686,1
0,0,0.020783179,1
0,0,0.025749432,1
0,0,0.02001679,1
0,0,0.020673018,1
0,0,0.01956671,1
0,0,0.019108972,1
0,0,0.020351823,1
0,0,0.025937075,1
0,0,0.019893855,1
0,0,0.01916143,1
0,0,0.024524115,1
0,0,0.021715239,1
0,0,0.019738512,1
0,0,0.019343413,1
0,0,0.019837707,1
0,0,0.020500649,1
0,0,0.019632973,1
0,0,0.019361673,1
0,0,0.025851319,1
0,0,0.018826487,1
0,0,0.02508079,1
0,0,0.020068057,1
0,0,0.02009231,1
0,0,0.020743022,1
0,0,0.024670804,1
0,1,0.020648086,0
0,0,0.019211289,1
0,0,0.023012793,1
0,0,0.01916757,1
0,0,0.030222356,1
0,0,0.020013021,1
0,0,0.019895408,1
0,0,0.022909855,1
0,0,0.019751757,1
0,1,0.020391097,0
0,0,0.019749053,1
0,0,0.01974643,1
0,0,0.023009356,1
0,0,0.02273654,1
0,0,0.020242423,1
0,0,0.019839136,1
0,0,0.019676,1
0,0,0.019768132,1
0,0,0.019807225,1
0,0,0.021235079,1
0,0,0.020498097,1
0,0,0.02099672,1
0,0,0.021112805,1
0,0,0.02251003,1
0,0,0.019472575,1
0,0,0.019048128,1
0,0,0.023012744,1
0,0,0.033547074,1
0,0,0.039164007,1
0,0,0.022597753,1
0,0,0.01927974,1
0,0,0.020673571,1
0,0,0.021545414,1
0,0,0.02019715,1
0,0,0.04075331,1
0,0,0.066477306,1
0,0,0.020066855,1
0,0,0.020084942,1
0,0,0.019372748,1
0,0,0.01957255,1
0,0,0.020925056,1
0,0,0.019589737,1
0,0,0.019972967,1
0,0,0.020830715,1
0,0,0.021077028,1
0,0,0.019889342,1
0,0,0.018979581,1
0,0,0.020533677,1
0,0,0.022674074,1
0,0,0.021544574,1
0,0,0.02187669,1
0,0,0.02078723,1
0,0,0.023147255,1
0,0,0.020938,1
0,0,0.019484214,1
0,0,0.020179845,1
0,0,0.02187739,1
0,0,0.024932219,1
0,0,0.02799981,1
0,0,0.020797953,1
0,0,0.020500634,1
0,0,0.020702723,1
0,0,0.023039432,1
0,0,0.034703277,1
0,0,0.01949915,1
0,0,0.020071162,1
0,0,0.020451615,1
0,0,0.019006116,1
0,0,0.020351982,1
0,0,0.019337254,1
0,0,0.019629817,1
0,0,0.019643834,1
0,0,0.018683372,1
0,1,0.01868692,0
0,0,0.020450514,1
0,0,0.020670855,1
0,0,0.020269524,1
0,0,0.021224802,1
0,0,0.019500645,1
0,0,0.020512138,1
0,0,0.019095434,1
0,0,0.018968558,1
0,0,0.02235825,1
0,0,0.020808568,1
0,0,0.018572396,1
0,0,0.018983075,1
0,0,0.020846125,1
0,0,0.020152964,1
0,0,0.021125784,1
0,0,0.020858627,1
0,0,0.020632546,1
0,0,0.020564128,1
0,0,0.022991361,1
0,0,0.020332115,1
0,0,0.020359341,1
0,0,0.03301338,1
0,0,0.030507032,1
0,0,0.02276762,1
0,0,0.02321484,1
0,1,0.022056915,0
0,0,0.021145217,1
0,1,0.021760736,0
0,0,0.02115584,1
0,0,0.020143917,1
0,0,0.020632494,1
0,0,0.020333389,1
0,0,0.020265773,1
0,0,0.051893853,1
0,0,0.019423977,1
0,0,0.019990219,1
0,0,0.020383531,1
0,0,0.020182943,1
0,0,0.020886293,1
0,0,0.02076164,1
0,0,0.023894867,1
0,0,0.02370463,1
0,0,0.021398848,1
0,0,0.020797113,1
0,0,0.019491775,1
0,0,0.020945303,1
0,0,0.02042812,1
0,0,0.061410517,1
0,0,0.02209463,1
0,0,0.020320129,1
0,0,0.020570396,1
0,0,0.020749139,1
0,0,0.020489201,1
0,0,0.020780014,1
0,0,0.020551065,1
0,0,0.020223318,1
0,0,0.019944001,1
0,0,0.018940901,1
0,0,0.033956897,1
0,0,0.020398347,1
0,0,0.020136788,1
0,0,0.017872049,1
0,0,0.017872049,1
0,0,0.017837139,1
0,0,0.017759824,1
0,0,0.021198817,1
0,0,0.018728733,1
0,0,0.021705093,1
0,0,0.020481689,1
0,0,0.020424895,1
0,0,0.019643448,1
0,0,0.020520195,1
0,0,0.020219928,1
0,0,0.01963882,1
0,0,0.01992162,1
0,0,0.021042796,1
0,0,0.01980041,1
0,1,0.03746562,0
0,0,0.019657502,1
0,0,0.02790168,1
0,0,0.026833452,1
0,0,0.020037396,1
0,0,0.028834095,1
0,0,0.024834072,1
0,0,0.036504634,1
0,0,0.022132445,1
0,0,0.020421512,1
0,0,0.020447968,1
0,0,0.019850358,1
0,0,0.019914454,1
0,0,0.020668693,1
0,0,0.02072636,1
0,0,0.019979624,1
0,0,0.029174384,1
0,0,0.03075314,1
0,0,0.020515002,1
0,0,0.020109659,1
0,0,0.020104058,1
0,0,0.019387571,1
0,0,0.019800294,1
0,0,0.019641768,1
0,0,0.019752149,1
0,0,0.031145133,1
0,0,0.020018244,1
0,0,0.049316037,1
0,0,0.020712052,1
0,0,0.020420043,1
0,0,0.018846586,1
0,0,0.039460227,1
0,0,0.020223979,1
0,0,0.019325104,1
0,0,0.0192246,1
0,0,0.020337407,1
0,0,0.0198596,1
0,0,0.020917589,1
0,0,0.02475255,1
0,0,0.019715581,1
0,0,0.0243679,1
0,0,0.019801747,1
0,0,0.019559942,1
0,0,0.026211265,1
0,0,0.019461015,1
0,0,0.019977015,1
0,0,0.020669976,1
0,0,0.041902103,1
0,0,0.030587126,1
0,0,0.020390352,1
0,0,0.019614032,1
0,0,0.020813623,1
0,0,0.019977467,1
0,0,0.022841759,1
0,0,0.020387791,1
0,0,0.019248832,1
0,0,0.019553514,1
0,0,0.020355048,1
0,0,0.018953478,1
0,0,0.020568859,1
0,0,0.020435033,1
0,0,0.020179648,1
0,0,0.029929774,1
0,0,0.021635253,1
0,0,0.021907656,1
0,0,0.020043774,1
0,0,0.020193286,1
0,0,0.020474646,1
0,0,0.045187358,1
0,0,0.02012357,1
0,0,0.02053002,1
0,0,0.020961227,1
0,0,0.02061487,1
0,0,0.019936362,1
0,0,0.020615712,1
0,0,0.019739708,1
0,0,0.020498032,1
0,0,0.024699919,1
0,0,0.021535646,1
0,0,0.020713829,1
0,0,0.019541241,1
0,0,0.019773275,1
0,0,0.027018765,1
0,0,0.019926092,1
0,0,0.020679008,1
0,0,0.0210052,1
0,0,0.018419929,1
0,0,0.044071253,1
0,0,0.018159188,1
0,0,0.0187403,1
0,0,0.019470422,1
0,0,0.019481417,1
0,0,0.021184446,1
0,0,0.01926638,1
0,0,0.019837892,1
0,0,0.026497636,1
0,0,0.018996662,1
0,0,0.020195983,1
0,0,0.019591019,1
0,0,0.028375251,1
0,0,0.019851482,1
0,0,0.019528363,1
0,0,0.019020492,1
0,0,0.01902302,1
0,0,0.024951255,1
0,0,0.025028013,1
0,0,0.019650377,1
0,0,0.020167941,1
0,0,0.019435793,1
0,0,0.01906181,1
0,0,0.019697027,1
0,0,0.04108773,1
0,0,0.02005219,1
0,0,0.027761951,1
0,0,0.020158786,1
0,1,0.020137103,0
0,0,0.030673448,1
0,0,0.018492818,1
0,0,0.019630935,1
0,0,0.020368213,1
0,0,0.020998463,1
0,0,0.020220574,1
0,0,0.021255147,1
0,0,0.020758675,1
0,0,0.026608381,1
0,0,0.021065684,1
0,0,0.020227594,1
0,0,0.020901667,1
0,0,0.019757187,1
0,0,0.030909387,1
0,0,0.020887747,1
0,0,0.022228127,1
0,0,0.027949192,1
0,0,0.029020658,1
0,0,0.019973794,1
0,0,0.020168554,1
0,0,0.020152988,1
0,0,0.020178316,1
0,0,0.024447335,1
0,0,0.01774161,1
0,0,0.020535773,1
0,0,0.019608907,1
0,0,0.020794028,1
0,0,0.02130353,1
0,0,0.028009495,1
0,0,0.025204673,1
0,0,0.020656202,1
0,0,0.0194726,1
0,0,0.019497508,1
0,0,0.024390766,1
0,0,0.0208172,1
0,0,0.01941665,1
0,0,0.02097622,1
0,0,0.021087587,1
0,0,0.0194553,1
0,0,0.019637782,1
0,0,0.049345464,1
0,0,0.020544257,1
0,0,0.020391375,1
0,0,0.032081813,1
0,0,0.020146359,1
0,0,0.019269327,1
0,0,0.031176236,1
0,0,0.0190822,1
0,0,0.0515302,1
0,0,0.040878627,1
0,0,0.02766163,1
0,1,0.020931598,0
0,0,0.026307557,1
0,0,0.029368257,1
0,0,0.020540006,1
0,0,0.020313472,1
0,0,0.031224592,1
0,0,0.034271877,1
0,0,0.020418642,1
0,0,0.030381171,1
0,0,0.030454487,1
0,0,0.027213689,1
0,0,0.01933952,1
0,0,0.020368876,1
0,0,0.023948656,1
0,0,0.020660711,1
0,0,0.020533992,1
0,0,0.03379109,1
0,0,0.019787092,1
0,0,0.020713335,1
0,0,0.01985884,1
0,0,0.020366136,1
0,0,0.020301385,1
0,0,0.019870887,1
0,0,0.020253707,1
0,0,0.0204191,1
0,0,0.019647133,1
0,0,0.020306366,1
0,0,0.02068603,1
0,0,0.020304391,1
0,0,0.019918798,1
0,0,0.019537373,1
0,0,0.02659664,1
0,0,0.02529586,1
0,0,0.026888909,1
0,0,0.020431617,1
0,0,0.019823253,1
0,0,0.021007689,1
0,0,0.08057933,1
0,0,0.022001432,1
0,0,0.043172274,1
0,0,0.020840375,1
0,0,0.019666607,1
0,0,0.019649684,1
0,1,0.038444173,0
0,0,0.02186054,1
0,0,0.021582106,1
0,0,0.021136692,1
0,0,0.023825267,1
0,0,0.018423868,1
0,1,0.031586684,0
0,0,0.024361486,1
0,0,0.019853383,1
0,0,0.019771867,1
0,0,0.019979885,1
0,0,0.020424634,1
0,0,0.019392593,1
0,0,0.020131806,1
0,0,0.022111041,1
0,1,0.03680473,0
0,0,0.024989143,1
0,0,0.032114755,1
0,0,0.033082698,1
0,0,0.025423763,1
0,1,0.019449217,0
0,0,0.021443013,1
0,0,0.020169374,1
0,0,0.019654006,1
0,0,0.020060752,1
0,1,0.022374036,0
0,0,0.024297329,1
0,0,0.023272278,1
0,0,0.02811263,1
0,0,0.019705264,1
0,0,0.020095317,1
0,0,0.019961879,1
0,0,0.020107796,1
0,0,0.019921577,1
0,0,0.021354139,1
0,0,0.02007887,1
0,0,0.019558635,1
0,0,0.019804727,1
0,0,0.024530087,1
0,0,0.01783897,1
0,0,0.020893998,1
0,0,0.019906603,1
0,0,0.019962816,1
0,0,0.020685542,1
0,0,0.021420302,1
0,0,0.021703472,1
0,0,0.019637555,1
0,0,0.030696921,1
0,0,0.020972503,1
0,0,0.021608263,1
0,0,0.020893596,1
0,0,0.03054394,1
0,0,0.018955505,1
0,0,0.01965311,1
0,0,0.020250868,1
0,0,0.021359585,1
0,0,0.0195031,1
0,0,0.019905308,1
0,0,0.019168891,1
0,0,0.01996628,1
0,0,0.020157201,1
0,0,0.0232043,1
0,0,0.019791227,1
0,0,0.026251934,1
0,0,0.03730194,1
0,0,0.01989188,1
0,0,0.020459158,1
0,0,0.019447835,1
0,0,0.021283451,1
0,0,0.021082405,1
0,0,0.030924859,1
0,0,0.019076928,1
0,0,0.020573167,1
0,0,0.019708963,1
0,0,0.019905988,1
0,0,0.025882779,1
0,0,0.02165832,1
0,0,0.020826532,1
0,0,0.019996474,1
0,0,0.020247815,1
0,0,0.020666232,1
0,0,0.019775461,1
0,0,0.019580547,1
0,0,0.021010965,1
0,0,0.026767876,1
0,0,0.01995574,1
0,0,0.020725304,1
0,0,0.021097388,1
0,0,0.02129447,1
0,1,0.029530572,0
0,0,0.026249522,1
0,0,0.020687373,1
0,0,0.021045059,1
0,0,0.02039726,1
0,0,0.020391606,1
0,0,0.020434529,1
0,0,0.0255052,1
0,0,0.020974843,1
0,0,0.019373564,1
0,0,0.020506784,1
0,0,0.020174999,1
0,0,0.021366714,1
0,0,0.020769324,1
0,0,0.019863639,1
0,0,0.020262983,1
0,0,0.020654099,1
0,0,0.021650363,1
0,0,0.020554027,1
0,0,0.020788748,1
0,0,0.038849883,1
0,0,0.021281054,1
0,0,0.020310173,1
0,0,0.020047994,1
0,0,0.0193548,1
0,0,0.020102413,1
0,0,0.020241216,1
0,0,0.0202454,1
0,0,0.04780362,1
0,0,0.02152679,1
0,0,0.027007183,1
0,0,0.03299941,1
0,0,0.020721994,1
0,0,0.019754762,1
0,0,0.028205276,1
0,0,0.02039524,1
0,0,0.02040679,1
0,0,0.019866448,1
0,0,0.021256497,1
0,0,0.02865004,1
0,0,0.036920376,1
0,0,0.021399356,1
0,0,0.02071885,1
0,0,0.020067306,1
0,0,0.019907104,1
0,0,0.020547567,1
0,0,0.020285334,1
0,0,0.019894399,1
0,0,0.020721618,1
0,0,0.020230338,1
0,0,0.020061202,1
0,0,0.019451363,1
0,0,0.02032919,1
0,0,0.01994671,1
0,0,0.021024834,1
0,0,0.026781298,1
0,0,0.018174944,1
0,0,0.019621735,1
0,0,0.019106477,1
0,0,0.033317912,1
0,0,0.01974236,1
0,0,0.019111888,1
0,0,0.019629952,1
0,0,0.02014737,1
0,0,0.02064702,1
0,0,0.020168124,1
0,0,0.031122932,1
0,0,0.021134196,1
0,0,0.020308856,1
0,0,0.018907823,1
0,0,0.018852195,1
0,0,0.03498346,1
0,0,0.01963147,1
0,0,0.019503143,1
0,0,0.019302038,1
0,0,0.019768279,1
0,0,0.019657884,1
0,0,0.019368222,1
0,0,0.019738046,1
0,0,0.020053292,1
0,0,0.01928743,1
0,0,0.019224722,1
0,0,0.01929204,1
0,0,0.019192996,1
0,0,0.020744445,1
0,0,0.019660506,1
0,0,0.020435167,1
0,0,0.019632217,1
0,0,0.020008907,1
0,0,0.019999202,1
0,0,0.11016407,1
0,0,0.018599216,1
0,0,0.018438293,1
0,0,0.018407777,1
0,0,0.03296618,1
0,0,0.020025205,1
0,0,0.019565223,1
0,0,0.020356929,1
0,0,0.020131953,1
0,0,0.019426987,1
0,0,0.019712647,1
0,0,0.02004479,1
0,0,0.042770304,1
0,0,0.019709425,1
0,0,0.020321595,1
0,0,0.020804727,1
0,1,0.021488631,0
0,0,0.020555696,1
0,0,0.021159474,1
0,0,0.02086863,1
0,0,0.02138406,1
0,0,0.019460518,1
0,0,0.020643594,1
0,0,0.02052818,1
0,0,0.019589117,1
0,0,0.02046378,1
0,0,0.019669883,1
0,0,0.02655334,1
0,0,0.0332144,1
0,0,0.020858271,1
0,1,0.024638504,0
0,0,0.020727536,1
0,0,0.019798638,1
0,0,0.01974841,1
0,0,0.020260809,1
0,0,0.029340364,1
0,0,0.021381836,1
0,0,0.01984162,1
0,0,0.019515283,1
0,0,0.01961939,1
0,0,0.020232763,1
0,0,0.01983195,1
0,0,0.02086244,1
0,0,0.023174375,1
0,0,0.020345675,1
0,0,0.021013265,1
0,0,0.02024396,1
0,0,0.019246677,1
0,0,0.020830598,1
0,0,0.020377662,1
0,0,0.020570634,1
0,1,0.024461841,0
0,0,0.021198945,1
0,0,0.019050125,1
0,0,0.024680058,1
0,0,0.020275002,1
0,0,0.020597061,1
0,0,0.01965415,1
0,0,0.01981758,1
0,0,0.02519145,1
0,0,0.020242024,1
0,0,0.020607715,1
0,0,0.018186945,1
0,0,0.020907164,1
0,0,0.02652407,1
0,0,0.020202976,1
0,0,0.020894485,1
0,0,0.019631267,1
0,0,0.02086814,1
0,0,0.022449235,1
0,0,0.021017248,1
0,0,0.02087805,1
0,0,0.018811032,1
0,0,0.018936299,1
0,0,0.021892577,1
0,0,0.02110613,1
0,0,0.018748747,1
0,0,0.030636225,1
0,0,0.025953839,1
0,0,0.04813153,1
0,0,0.02071175,1
0,0,0.021421112,1
0,0,0.020149123,1
0,0,0.01962771,1
0,0,0.020040514,1
0,0,0.033889405,1
0,0,0.023500621,1
0,0,0.019501353,1
0,0,0.019853616,1
0,0,0.03222716,1
0,0,0.019916326,1
0,0,0.019912863,1
0,0,0.019419076,1
0,0,0.020330293,1
0,0,0.021457516,1
0,0,0.019375224,1
0,0,0.01939834,1
0,0,0.02115968,1
0,0,0.022406925,1
0,0,0.019716196,1
0,0,0.019782674,1
0,0,0.019866336,1
0,0,0.020086735,1
0,0,0.021354044,1
0,0,0.019936983,1
0,0,0.01944929,1
0,0,0.020620488,1
0,0,0.020350846,1
0,0,0.020028306,1
0,0,0.020984318,1
0,0,0.020048829,1
0,0,0.02011007,1
0,0,0.021165505,1
0,0,0.020910515,1
0,0,0.021058178,1
0,0,0.020889511,1
0,0,0.02946922,1
0,0,0.020466771,1
0,0,0.019903645,1
0,1,0.045053348,0
0,0,0.020254482,1
0,0,0.01923203,1
0,0,0.020837571,1
0,0,0.020020794,1
0,0,0.020177772,1
0,0,0.02017368,1
0,0,0.020475678,1
0,0,0.020506898,1
0,0,0.019598128,1
0,0,0.019595478,1
0,0,0.019900007,1
0,0,0.021978503,1
0,0,0.02090433,1
0,0,0.019567387,1
0,0,0.01951908,1
0,0,0.020272942,1
0,0,0.020923967,1
0,0,0.02006185,1
0,0,0.019981416,1
0,0,0.0208199,1
0,0,0.01961862,1
0,0,0.021690214,1
0,0,0.020543868,1
0,0,0.021000756,1
0,0,0.020385278,1
0,0,0.020021008,1
0,0,0.026753262,1
0,0,0.020848813,1
0,0,0.021227784,1
0,0,0.03778311,1
0,0,0.019844867,1
0,0,0.037353136,1
0,0,0.04565865,1
0,0,0.02764677,1
0,0,0.0208899,1
0,0,0.053074606,1
0,0,0.019923275,1
0,0,0.020519584,1
0,0,0.020554017,1
0,0,0.020544156,1
0,0,0.02043091,1
0,0,0.02013878,1
0,0,0.021902198,1
0,0,0.019767145,1
0,0,0.021057213,1
0,0,0.021036964,1
0,0,0.038140785,1
0,0,0.022610435,1
0,1,0.02148239,0
0,0,0.02191721,1
0,0,0.028314926,1
0,0,0.021015052,1
0,0,0.021788128,1
0,0,0.023992103,1
0,0,0.020145865,1
0,1,0.019630304,0
0,1,0.019691845,0
0,0,0.019707544,1
0,0,0.020016499,1
0,0,0.020416725,1
0,0,0.027062938,1
0,0,0.020759314,1
0,0,0.019704275,1
0,0,0.022685014,1
0,0,0.020796865,1
0,0,0.021008572,1
0,0,0.020411296,1
0,0,0.020237831,1
0,0,0.02031572,1
0,0,0.021300523,1
0,0,0.023079967,1
0,0,0.02056837,1
0,0,0.020638864,1
0,0,0.020569343,1
0,0,0.02111733,1
0,0,0.019847859,1
0,0,0.019722013,1
0,0,0.0194335,1
0,0,0.019638482,1
0,0,0.019888822,1
0,0,0.020070363,1
0,0,0.021055287,1
0,0,0.01964127,1
0,0,0.02086903,1
0,0,0.02109463,1
0,0,0.02047918,1
0,0,0.024927316,1
0,0,0.01982993,1
0,0,0.024195094,1
0,0,0.02804853,1
0,1,0.027168002,0
0,0,0.02713316,1
0,0,0.02608501,1
0,0,0.020235471,1
0,0,0.023785492,1
0,0,0.020234961,1
0,0,0.027309084,1
0,0,0.021257924,1
0,0,0.019680498,1
0,0,0.021055173,1
0,0,0.020651389,1
0,0,0.022145266,1
0,0,0.025571344,1
0,0,0.02056505,1
0,0,0.02073573,1
0,0,0.029528804,1
0,0,0.02036395,1
0,0,0.020454163,1
0,0,0.01986087,1
0,0,0.02027942,1
0,0,0.02012016,1
0,0,0.020190949,1
0,0,0.0206929,1
0,0,0.020679284,1
0,0,0.020566288,1
0,0,0.024193117,1
0,0,0.01970251,1
0,0,0.02076483,1
0,0,0.019950867,1
0,0,0.026318418,1
0,0,0.020478683,1
0,0,0.0206181,1
0,0,0.019815713,1
0,1,0.01967383,0
0,0,0.049226798,1
0,0,0.053911462,1
0,0,0.02033695,1
0,0,0.02130793,1
0,0,0.023502098,1
0,0,0.020758437,1
0,0,0.020790074,1
0,0,0.020503024,1
0,0,0.019930655,1
0,0,0.02473301,1
0,0,0.019571604,1
0,0,0.034111038,1
0,0,0.020840181,1
0,0,0.020315083,1
0,0,0.019540126,1
